premise,hypothesis,label
"LL Cool J. LL Cool J est également apparu dans de nombreux films, y compris In▁Too▁Deep,▁Any Donated▁Sunday, Suat▁Mindhunters et Edison.",LL Cool J est apparu dans plusieurs films.,0
(suite),Joaquin Phoenix a publié des romans.,1
"Rogue est un super-héros de fiction apparaissant dans les▁bandes dessinées américaines publiées par Marvel Comics, généralement en association avec les X-Men. Les X-Men sont une équipe de super-héros de fiction apparaissant dans les▁bandes dessinées américaines publiées par Marvel Comics.",Rogue est en association avec une équipe.,0
"Prince (musicien). Son album de 1979 Prince est devenu platine et ses▁trois prochains disques, Dirty▁Mind ( 1980 ), Controverse ( 1981 ) et ( 1999 ( 1982 ), a continué son succès, mettant en vedette les paroles▁sexuelles de Prince et le mélange de funk, danse et musique rock. Après avoir sorti les albums Around the World in a Day ( 1985 ) et▁Parade ( 1986 ), la Révolution s'est dissoute et Prince a sorti le double album Sign O the Times ( 1987 ).",Prince avait un album rap.,1
"La décharge ne▁signifie pas nécessairement la décharge de fonction. C'est seulement une déclaration formelle d'inculpation, ainsi qu'un▁actif d'inculpation en droit pénal, et n'est donc que le premier pas vers la décharge.",L'impeachment ne▁signifie pas nécessairement la détraison de bureau.,0
"Paul Feig est surtout connu pour avoir réalisé le film de 2011 Bridesmaids, mettant en vedette Kristen Wiig et Melissa▁McCarthy, et le film de 2016▁Ghostbusters mettant également en vedette Wiig et▁McCarthy.",Paul Feig a réalisé le film▁Ghostbusters 2016.,0
"Hulk (film). Hulk a été un succès commercial, rapportant plus de 245 millions de dollars dans le monde entier, supérieur de son budget de 137 millions de dollars, et a reçu des réactions mitigées de la critique.",Hulk a été un succès commercial remportant plus de 100 millions de dollars de profits.,0
"Steve Harvey. Il est l'auteur d'acte comme une▁dame,▁Think▁Like a Man, qui a été publié en mars 2009 et le▁livre▁straight▁Talk '', No Chaser '', How to▁Finding and▁Keep a Man ''.",Steve Harvey a écrit Red▁talk No Chaser How to▁Find and▁Keep a Man.,0
"Marwan Kenzari (né le 16 janvier 1983 ) est un▁acteur néerlandais, meurtre sur l'Orient Express (film 2017). Le film met en vedette Branagh, Tom Bateman,▁Lucy Boynton, Olivia Colman, Penelope Cruz, Willem Dafoe, Judi Dench, Johnny Depp,▁Josh Gad, Manuel Garcia-Rulfo, Derek Jacobi.",Meurtre sur l'Orient Express a joué un▁acteur des Pays-Bas et Tunisie.,0
"Beetlejuice. L'intrigue tourne autour d'un jeune couple récemment décédé, Alec Baldwin, et Geena Davis, qui devenent des fantômes hantant leur ancienne maison et un fantôme dévieux obnexe nommé Betelgeuse (prononcé Beetlejuice), interprété par Michael Keaton du monde Nether, qui tente d'effrayer les nouveaux habitants Catherine O'Hara, Jeffrey Jones et Winona Ryder.",Winona Ryder est une▁actrice.,0
"D'abord rédigé par l'archevêque de Cantorbéry pour▁faire la paix entre l'impopulaire roi et un▁groupe de barons rebels, il promettait la protection des droits de l'église, la protection des barons▁contre l'emprisonnement▁illégal, l'accès à une justice▁rapide et la limitation des paiements féodaux à la Couronne, à mettre en œuvre par un conseil de 25 barons.",La Magna▁Carta promède l'accès à la justice▁rapide.,0
Tobias Vincent Tobey Maguire (né le 27 juin 1975) est un▁acteur et▁producteur américain.,Tobey Maguire est un kit américain.,2
"Kuiper Ceinture. Il est similaire à la ceinture d'astéroïdes, mais est beaucoup plus grand ( 20 fois plus large ) et 20 à 200 fois plus large ( comme la désignation massive de Pluton mineur ( 134 340 ). Pluton ) est une planète▁naine dans la ceinture de Kuiper, un▁ring de corps au-delà de Neptune.",Pluton est dans la ceinture d'astéroïdes.,2
"Lisbon. La région de Lisbon couvre avec un PIB plus élevé que toute autre région du Portugal. Lisbon District (lio distrito de Lisboa) est un district situé dans le centre-sud du Portugal. La capitale du district est la ville de Lisbon, également la capitale nationale.",▁Lisbonne est la capitale du Portugal.,0
"▁Liv▁Tyler.▁Tyler a ensuite obtenu une reconnaissance critique dans le rôle principal dans le vol de Belle de Bernardo Bertolucci ( 1996 ), jouant une adolescente visitant l'artiste ami de sa mère décédée en Italie. L'incroyable film Hulk, il met en vedette Edward Norton,▁Liv▁Tyler, Tim Roth, Tim Blake Nelson,▁Ty Burell et William▁Hurt.",▁Liv▁Tyler agit.,0
"Barry Alan Crompton Gibb (né le 1er septembre 1946) est un chanteur, auteur-compositeur et▁producteur de disques▁britannique qui a acquis une renommée mondiale en▁tant que co-fondateur du▁groupe Bee Gees, l'un des▁groupes les plus acclamés par la critique dans l'histoire de la musique populaire. Né sur l'île de Man, il a grandi à Manchester, où il est devenu impliqué dans l'écrase de skiffle, formant son premier▁groupe.",Barry Gibb était dans un▁groupe devenu les Bee Gees.,0
"Après avoir sorti deux albums avec le▁groupe, elle a▁quitté Big▁Brother pour poursuivre en▁tant qu'artiste solo avec ses▁propres▁groupes de soutien, d'abord le▁groupe Kozmic Blues, puis le▁groupe Full▁Tilt▁Boogie.",Janis Joplin a travaillé avec le▁groupe Kozmic Blues.,0
"Anne Hathaway. Elle a fait ses débuts professionnels à l'écran dans la série télévisée Fox de courte durée▁Get Real ( 1999 - 2000 ), avant de décrocher le rôle principal de Mia▁Thermopolis dans la comédie Disney The▁Princess Diaries ( 2001 ), pour laquelle elle a remporté le Teen▁Choice Award de la meilleure▁actrice de film.",Anne Hathaway est une▁artiste.,0
"Adolf Adi Dassler (3 novembre 1900 - 6 septembre 1978) était le fondateur de la▁société allemande de vêtements de sport Adidas et le frère cadet de Rudolf Dassler, fondateur de Puma.",Adolf Dassler était le fondateur de la▁société Adidas.,0
"Tamera Mowry. Elle a d'abord acquis la renommée pour son rôle de Tamera Campbell dans la▁sitcom d'ABC/WB▁Sister,▁Sister, aux côtés de sa sœur jumelle identique Tia Mowry, une émission de télé-réalité qui suit sa vie et la vie de sa sœur jumelle. Tia Tamera a commencé à être▁diffusée sur Style Network en 2011, se▁terminant en 2013 après▁trois saisons. Elle et sa sœur jumelle identique Tia Mowry étaient dans un▁groupe de chant au début des années 1990.",Tamera Mowry a un frère féminin.,0
"Selena Gomez a également joué dans les films The▁Fundamentals of Careing ( 2016 ) dans▁Dubious Battle ( 2016 ) et dans les films Hotel Transylvania. The▁Fundamentals of Careing est un film américain de comédie▁dramatique 2016 écrit et réalisé par Rob Burnett, basé sur le roman 2012 The Revised▁Fundamentals of Caregiving de Jonathan Evison, et met en vedette Paul▁Rudd, Craig Roberts et Selena Gomez.",Selena Gomez a joué le rôle principal féminin dans The Basics of Careing.,0
"Raoul A Walsh (11 mars 1887 - 31 décembre 1980) était un réalisateur,▁acteur américain, membre fondateur de l'Académie des arts et des sciences du cinéma (AMPAS) et le frère de l'acteur muet à l'écran George Walsh. Il était connu pour son rôle de John Wilkes▁Booth dans The▁Silent Classic: The Born of a Nation (▁1915 ) et pour sa réalisation de films tels que The Big▁Trail ( 1930 ).",The Big▁Trail a été réalisé par un chien.,2
Andrew Jackson (15 mars 1767 - 8 juin 1845) était un▁soldat et homme d'État américain qui fut le septième président des États-Unis de 1829 à 1837 et le fondateur du Parti démocrate.,Andrew Jackson était vice-président des États-Unis.,1
"Henry VIII d'Angleterre. Malgré l'enflurement de l'argent de ces sources, Henry était continuement sur le point de gâter financier en raison de son extravagance personnelle, ainsi que de ses nombreuses guerres continentales coûtes, en particulier avec Francis Ier de France et le saint empereur romain Charles V, alors qu'il tentait d'exécuter sa revenie au Royaume de France.",Henri VIII d'Angleterre a eu une guerre avec Almutanabbi.,1
(suite),Les Espagnols vivent à Amsterdam.,1
"Le film met également en vedette Brian Cox dans le rôle de Ward▁Abbott, Joan Allen dans le rôle de Pamela Landy et Julia Stiles dans le rôle de Nicky Parsons.",La Suprématie Bourne met en vedette Julia Stiles dans le rôle de Nicky Parsons.,0
"Avatar (film 2009). Avatar a été créé à Londres le 2009 et a été publié à l'échelle internationale sur et aux États-Unis et au Canada, sur des critiques positives, avec des critiques élogieuses ses effets visuels révolutionnaires. Avatar a été nominé pour neuf Oscars, y compris le meilleur film et le meilleur réalisateur, et a remporté▁trois pour la meilleure direction▁artistique, la meilleure▁photographie et les meilleurs effets visuels.",Avatar a reçu un Academy Award pour seseffets visuels caustoriques.,0
Robert Downey Jr. Downey Jr. a également joué le personnage▁titre dans Sherlock▁Holmes de Guy Ritchie ( 2009 ) et sa suite ( 2011 ). Sherlock▁Holmes est un film d'action néo-noir▁britannique de 2009 basé sur le personnage du même nom créé par Sir Arthur Conan Doyle.,Robert Downey Jr. était dans un film.,0
"Prusse. Le royaume de Prusse a donc été aboli en faveur d'une république, l'État▁libre de Prusse, un État d'Allemagne de 1918 à▁1933. De▁1933, la Prusse a perdu son indépendance à la suite du coup d'État prussien▁lorsque le régime nazi a réussi à établir ses▁lois Gleichschaltung dans la poursuite d'un État▁unitaire.",La Prusse était un État indépendant jusqu'en▁1933.,1
"Adrianne▁Lee Palicki (née le 6 mai 1983 ) est une▁actrice américaine surtout connue pour ses rôles de▁Tyra Collette dans la série télévisée▁Friday Night Lights ( 2006 - 2011 ) et pour ses rôles de soutien dans les films▁Legion ( 2010 ), Red▁Dawn ( 2012 ), Gi Joe Respiration ( 2013 ) et John Wick ( 2014 ).",Adrianne Palicki était une▁actrice texane.,1
"▁Las Vegas, officiellement la ville de▁Las Vegas et▁souvent connue simplement▁sous le nom de Vegas, est la 28e ville la plus peuplée des États-Unis, la ville la plus peuplée de l'État du▁Nevada et le siège du comté de Clark.",▁Las Vegas est la ville la plus peuplée de NBada.,0
"Blue▁Bloods est une série▁dramatique policière, procédurale et juridique américaine qui diffuse sur▁CBS Donnie Wahlberg. Il▁joue dans la série▁dramatique Blue▁Bloods en▁tant que Danny Reagan avec Tom▁Selleck, son père de télévision, et Bridget Moynahan, sa sœur de télévision depuis 2010 et depuis 2014 est▁producteur exécutif de l'émission de téléréalité TNT Boston's Best.",Donnie Wahlberg▁joue un agent de police de Boston dans TNT Show Blue▁Bloods.,1
Mark Wahlberg. Il est copropriétaire de la chaîne de Wahlburgers et co-stars dans la série télévisée de réalité à ce sujet. Wahlburgers. C'est un regard de fond en cène sur la chaîne▁titulaire de restaurants appartenant au chef Paul Wahlberg et à ses frères. Mark et Donnie.,Mark Wahlberg est exclusivement un▁acteur de théâtre.,2
"L'Empire du Japon visait à dominationr l'Asie et le Pacifique et était déjà en guerre avec la République de Chine en▁1937, mais la guerre mondiale ait généralement commencé le 1er septembre 1939 avec l'invasion de la Pologne par l'Allemagne▁nazie et les déclarations suivées de guerre sur l'Allemagne par la France et le Royaume-Uni le 22 juin 1941.",La Seconde Guerre mondiale comprenait une invasion.,0
"50 Cent. Il a sorti son cinquième album studio,▁Animal Ambition, en 2014 et travaille sur son sixième album studio, Street King Immortal.",Le dixième album studio de 50 Cent s'appelle Street King Immortel.,2
"Le magazine Rolling Stone les a décrits comme le▁groupe le plus lourd de tous les temps, le plus grand▁groupe des années 1970 et sans considérable l'un des▁groupes les plus durables de l'histoire du rock.",Le magazine Rolling Stone a décrit Led Zeppelin comme l'un des▁groupes les plus longancés de l'histoire▁folke.,1
Jennifer Grey▁joue▁actuellement dans la série comique Amazon Studios Red Oaks.,Jennifer Grey est décédée dans une série télévisée web.,1
"Le Filmfare Award de la meilleure▁actrice est décerné par Filmfare dans le cadre de ses Filmfare▁Awards annuels pour les films hindis, pour reconnaître une▁actrice qui a livré une performance exceptionnelle dans un rôle principal. Kangana Ranaut (née le 23 mars 1986 ) est une▁actrice indienne de cinéma. Ranaut mettant en vedette dans les films à succès commercial Raaz: The▁Mystery Continues ( 2009 ) et▁Once▁Upon a Time in Mumbaai ( 2010 ).",Kangana Ranaut est une▁artiste.,0
